KielerWoche ,gefühl_Kalt ,gefühl_Mild ,gefühl_Warm ,Feiertag ,KielLauf ,Kieler_Triathlon ,Fußball ,PaycheckEffect ,Sensitivity_High ,Sensitivity_Moderate ,Wind_Nicht windig ,Wind_Sehr windig ,Wind_Windig ,Jahreszeit_Frühling ,Jahreszeit_Herbst ,Jahreszeit_Sommer ,Jahreszeit_Winter ,Ferien ,Inflation_Kategorisierung_Neutral ,Inflation_Kategorisierung_Positiv ,Montag ,Dienstag ,Mittwoch ,Donnerstag ,Freitag ,Samstag ,Sonntag ,Brot ,Brötchen ,Croissant ,Konditorei ,Kuchen ,Saisonbrot ,Umsatz_Vorhersage
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       329.54614
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       305.4029
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       306.40485
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       297.24094
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       306.14728
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       320.1022
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       338.92944
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       337.86325
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       306.64496
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       292.03763
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       293.07892
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       284.16284
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       300.91992
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               1 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       337.92377
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        0 ,         0 ,     1 ,         0 ,       321.06903
